年月,シェア,売上高,広告費,店舗数,従業員数,顧客満足度,キャンペーン回数,競合数,市場規模,価格指数
2024-01,0.20993428306022466,222032.39663852638,18271.514683396552,16,97,2.0862817898601973,1,5,1314355.9810763267,104.57701058851038
2024-02,0.2154165321583945,119752.51992550462,22096.26616438878,21,109,2.0715750485100273,7,3,1508570.6911647026,101.64375554829843
2024-03,0.24931740712565023,163071.51549999858,19176.77282545351,24,143,2.0242540328805485,7,7,1907566.473926093,97.3511989811648
2024-04,0.2850060516736151,256891.67521156647,30379.095259089867,32,142,2.6113712190950467,8,4,1249292.229148875,102.56633716556678
2024-05,0.26804420523280603,217402.64921608486,23801.227073686576,24,129,2.959617372559391,5,5,1410382.9230356298,100.4853877467402
2024-06,0.28622635177010736,301938.718399871,27164.16642804435,28,140,3.065593740603076,3,3,1755551.1385430486,104.84322495266444
2024-07,0.3406751654010569,295273.9616249964,31058.98347895871,30,173,3.6162837317738576,8,4,1228798.1654916224,96.48973453061323
2024-08,0.3426214218557854,272006.2367890208,43523.533108123236,38,176,3.4782948376572955,6,4,1076979.909828793,98.36168926701116
2024-09,0.33606505773584644,409347.4961819241,33539.01964989497,29,172,3.559335931444183,3,6,1289751.4529137681,98.0394592343392
2024-10,0.37448756450808296,363198.7494837562,32160.201806028792,41,195,3.8172122938569686,1,7,1161221.2872540045,92.68242525933941
2024-11,0.3725498279619326,375926.23819632875,41367.70735670921,35,180,3.6750367531896004,3,5,1929697.652342573,101.48060138532288
2024-12,0.3906854049285949,319447.99561792205,32964.322243004375,41,175,4.256284642937306,5,3,1808120.379564417,101.30527636089944
